*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1I9R_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1I9R/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1I9R_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
2460 |  8196 | -3.62 | 1231.70 |     0 |     0 |     0 |  396.81 |    0.00 |    0.00 |     0 | 0.00 || -0.54799 1.02094 -1.18765 -15.05863 -23.54521 -53.31179
2461 |  8196 | -3.41 | 1143.90 |     0 |     0 |     0 |  235.93 |    0.00 |    0.00 |     0 | 0.00 || -0.93242 0.58343 1.53114 157.93724 -94.21445 28.71543
2462 |  8194 | -3.05 | 1186.70 |     0 |     0 |     0 |   35.71 |    0.00 |    0.00 |     0 | 0.00 || 0.42408 0.64658 2.16231 151.65714 -2.40847 -44.48968
2463 |  8194 | -4.04 | 1267.30 |     0 |     0 |     0 |  494.64 |    0.00 |    0.00 |     0 | 0.00 || -1.24522 -0.64982 1.79696 151.42949 -19.59861 50.72048
2464 |  8194 | -2.93 | 1073.60 |     0 |     0 |     0 |  216.99 |    0.00 |    0.00 |     0 | 0.00 || -1.71223 0.57893 3.01483 119.79652 -24.06145 3.32416
2465 |  8192 | -3.46 | 1255.50 |     0 |     0 |     0 |  174.87 |    0.00 |    0.00 |     0 | 0.00 || 2.39126 1.40928 0.68774 80.79210 54.53794 -59.62337
2466 |  8190 | -4.06 | 1997.10 |     0 |     0 |     0 |  365.14 |    0.00 |    0.00 |     0 | 0.00 || -1.53429 0.29092 -2.90321 168.10083 47.97245 31.60232
2467 |  8190 | -3.42 | 1472.10 |     0 |     0 |     0 |  135.61 |    0.00 |    0.00 |     0 | 0.00 || -2.61033 0.72164 -1.45738 89.01320 67.73271 47.18427
2468 |  8190 | -3.58 | 1446.50 |     0 |     0 |     0 |  378.20 |    0.00 |    0.00 |     0 | 0.00 || -0.10438 -0.66197 -0.50356 -47.65129 -12.07569 25.45709
2469 |  8190 | -3.84 | 1523.60 |     0 |     0 |     0 |  -72.81 |    0.00 |    0.00 |     0 | 0.00 || 1.49317 0.04622 0.75275 53.68903 -34.36063 -5.13274
2470 |  8188 | -2.35 | 1016.10 |     0 |     0 |     0 |   -7.39 |    0.00 |    0.00 |     0 | 0.00 || -2.06532 -0.88874 0.53356 90.55595 40.61774 132.54045
2471 |  8188 | -2.92 | 1047.10 |     0 |     0 |     0 |  411.15 |    0.00 |    0.00 |     0 | 0.00 || -1.98709 -0.43541 -0.05773 -1.99988 -12.87392 80.08789
2472 |  8188 | -3.14 | 1083.40 |     0 |     0 |     0 |  201.77 |    0.00 |    0.00 |     0 | 0.00 || 2.64769 -0.23183 -0.47389 21.61127 30.24023 35.36800
2473 |  8186 | -3.68 | 2046.30 |     0 |     0 |     0 |    7.57 |    0.00 |    0.00 |     0 | 0.00 || 0.88963 0.30569 -2.44049 69.24859 12.88351 -49.36376
2474 |  8186 | -3.52 | 1381.80 |     0 |     0 |     0 |  161.58 |    0.00 |    0.00 |     0 | 0.00 || 1.74401 0.19643 -1.68101 134.61153 24.49569 -7.78895
2475 |  8184 | -2.85 | 1141.70 |     0 |     0 |     0 |  171.27 |    0.00 |    0.00 |     0 | 0.00 || -1.99515 -0.98679 2.82294 71.87267 41.26884 62.53208
2476 |  8184 | -3.68 | 1611.80 |     0 |     0 |     0 |   97.16 |    0.00 |    0.00 |     0 | 0.00 || 0.50091 1.33444 -0.83722 104.84463 -41.79250 -33.01711
2477 |  8182 | -3.26 | 1238.20 |     0 |     0 |     0 |  226.46 |    0.00 |    0.00 |     0 | 0.00 || -2.23790 0.16804 1.55858 76.15476 -95.65536 95.19844
2478 |  8182 | -2.43 | 1022.30 |     0 |     0 |     0 | -173.53 |    0.00 |    0.00 |     0 | 0.00 || -0.52652 -0.04817 -0.32361 -18.71488 -26.26479 52.86148
2479 |  8180 | -3.47 | 1329.00 |     0 |     0 |     0 |  285.43 |    0.00 |    0.00 |     0 | 0.00 || 1.76073 -1.37507 0.42175 33.68481 47.94864 81.21466
2480 |  8180 | -2.33 |  967.00 |     0 |     0 |     0 |    0.13 |    0.00 |    0.00 |     0 | 0.00 || 1.67032 -0.04188 -2.64539 138.30685 -27.64315 18.21164
2481 |  8178 | -2.95 | 1063.90 |     0 |     0 |     0 | -124.98 |    0.00 |    0.00 |     0 | 0.00 || 2.66050 -0.21748 -2.04678 116.69707 4.87127 55.79465
2482 |  8178 | -3.38 | 1360.00 |     0 |     0 |     0 |  200.95 |    0.00 |    0.00 |     0 | 0.00 || 0.20687 -0.81160 1.35718 68.56444 -34.36273 26.33050
2483 |  8178 | -2.80 | 1004.60 |     0 |     0 |     0 |  145.65 |    0.00 |    0.00 |     0 | 0.00 || 2.35089 -0.29428 0.93830 31.53722 -36.18952 55.09826
2484 |  8176 | -3.05 | 1158.90 |     0 |     0 |     0 |   84.97 |    0.00 |    0.00 |     0 | 0.00 || 1.50707 0.01014 2.98478 103.49618 -51.77903 0.46234
2485 |  8174 | -3.65 | 1315.80 |     0 |     0 |     0 |  184.78 |    0.00 |    0.00 |     0 | 0.00 || 2.45325 0.32310 1.65327 10.72487 -23.92945 -1.16644
2486 |  8172 | -3.41 | 1208.90 |     0 |     0 |     0 |  276.24 |    0.00 |    0.00 |     0 | 0.00 || -1.53342 0.12710 -1.20986 70.79195 49.24263 25.56138
2487 |  8170 | -3.50 | 1105.60 |     0 |     0 |     0 | -232.24 |    0.00 |    0.00 |     0 | 0.00 || -1.11232 0.88220 2.14923 140.15625 -58.22926 19.90909
2488 |  8170 | -4.28 | 1983.10 |     0 |     0 |     0 |  499.03 |    0.00 |    0.00 |     0 | 0.00 || -0.13556 0.02839 2.40537 126.71138 22.85657 -16.62120
2489 |  8168 | -2.38 | 1032.20 |     0 |     0 |     0 |  478.73 |    0.00 |    0.00 |     0 | 0.00 || -1.29105 -0.94914 0.96834 108.23526 -69.46552 62.98518
2490 |  8168 | -3.20 | 1390.00 |     0 |     0 |     0 |  111.62 |    0.00 |    0.00 |     0 | 0.00 || 1.64030 1.06395 1.33661 57.47763 -24.43904 -26.43350
2491 |  8168 | -3.70 | 1402.50 |     0 |     0 |     0 |  401.32 |    0.00 |    0.00 |     0 | 0.00 || 0.28456 -0.75034 -3.02434 125.12059 42.23239 -9.13070
2492 |  8166 | -2.56 | 1009.60 |     0 |     0 |     0 |  126.23 |    0.00 |    0.00 |     0 | 0.00 || -2.01766 0.28269 1.96953 137.68907 -94.29543 41.45964
2493 |  8166 | -2.99 | 1324.70 |     0 |     0 |     0 |  226.92 |    0.00 |    0.00 |     0 | 0.00 || -1.13096 0.07865 -2.47050 109.62259 112.45957 32.43567
2494 |  8166 | -3.25 | 1306.00 |     0 |     0 |     0 |  429.56 |    0.00 |    0.00 |     0 | 0.00 || 0.87148 -1.03463 -1.26183 73.27558 96.94217 25.92233
2495 |  8166 | -3.00 | 1097.30 |     0 |     0 |     0 |  311.98 |    0.00 |    0.00 |     0 | 0.00 || 0.56679 1.04783 -2.52968 17.14046 25.77566 -28.32161
2496 |  8164 | -2.73 | 1219.70 |     0 |     0 |     0 |  336.33 |    0.00 |    0.00 |     0 | 0.00 || 1.37451 1.34741 -2.99381 34.43390 -29.40377 -98.32789
2497 |  8162 | -4.40 | 1342.50 |     0 |     0 |     0 |  176.25 |    0.00 |    0.00 |     0 | 0.00 || -0.96846 -0.88321 1.22838 131.11600 -12.76974 46.78820
2498 |  8162 | -2.97 |  933.60 |     0 |     0 |     0 |  -32.58 |    0.00 |    0.00 |     0 | 0.00 || 2.14520 -0.67476 -1.86243 114.48686 6.45330 24.20373
2499 |  8160 | -2.94 | 1070.50 |     0 |     0 |     0 |  390.84 |    0.00 |    0.00 |     0 | 0.00 || 0.37646 0.13081 -1.98230 94.05849 89.68852 -17.99074
2500 |  8160 | -3.68 | 1369.00 |     0 |     0 |     0 |  -41.69 |    0.00 |    0.00 |     0 | 0.00 || 1.07008 0.31051 -1.15763 26.24273 29.62301 -22.71535
2501 |  8160 | -3.40 | 1231.40 |     0 |     0 |     0 |  451.32 |    0.00 |    0.00 |     0 | 0.00 || 0.45026 0.45721 2.72952 144.62764 61.90923 -64.24340
2502 |  8160 | -3.33 | 1068.80 |     0 |     0 |     0 |  264.54 |    0.00 |    0.00 |     0 | 0.00 || -1.64529 0.27634 0.83234 25.39546 -101.76039 41.52682
2503 |  8158 | -3.64 | 1213.50 |     0 |     0 |     0 |   21.52 |    0.00 |    0.00 |     0 | 0.00 || -1.08707 -0.41993 1.33134 154.88051 -34.39672 93.99408
2504 |  8158 | -2.85 | 1139.30 |     0 |     0 |     0 |  495.45 |    0.00 |    0.00 |     0 | 0.00 || 1.83910 0.08904 0.67932 -21.74247 -27.14377 -33.23486
2505 |  8156 | -3.22 | 1220.30 |     0 |     0 |     0 |  255.50 |    0.00 |    0.00 |     0 | 0.00 || 1.73151 0.21353 -2.94192 105.58208 13.55190 -46.52335
2506 |  8154 | -4.62 | 1488.90 |     0 |     0 |     0 |  142.08 |    0.00 |    0.00 |     0 | 0.00 || 0.87690 0.76251 3.11252 62.78621 1.76940 -29.10862
2507 |  8152 | -3.07 | 1240.60 |     0 |     0 |     0 |   75.41 |    0.00 |    0.00 |     0 | 0.00 || 1.11498 0.16489 -3.10752 157.54617 -18.24404 -66.78508
2508 |  8152 | -3.00 |  999.80 |     0 |     0 |     0 |  271.31 |    0.00 |    0.00 |     0 | 0.00 || 2.74501 0.10926 -1.22450 74.59687 90.48213 -10.83391
2509 |  8152 | -3.33 | 1247.40 |     0 |     0 |     0 |  215.47 |    0.00 |    0.00 |     0 | 0.00 || 1.47201 0.19158 2.85688 104.81295 -17.82354 -97.43340
2510 |  8152 | -2.91 | 1089.30 |     0 |     0 |     0 |  315.62 |    0.00 |    0.00 |     0 | 0.00 || -1.54127 -1.36620 -0.27891 49.30694 -14.28030 65.08947
2511 |  8150 | -2.77 |  960.40 |     0 |     0 |     0 |  432.13 |    0.00 |    0.00 |     0 | 0.00 || -3.03715 0.77738 -2.93460 179.49582 -56.67960 -35.53912
2512 |  8150 | -2.53 |  931.10 |     0 |     0 |     0 |  402.68 |    0.00 |    0.00 |     0 | 0.00 || 2.98239 0.44729 -2.99287 179.66125 -41.52698 -12.24339
2513 |  8148 | -3.33 | 1581.30 |     0 |     0 |     0 |  139.85 |    0.00 |    0.00 |     0 | 0.00 || 2.19448 1.15195 1.29172 -2.95452 -11.90463 -35.35095
2514 |  8148 | -3.11 | 1145.20 |     0 |     0 |     0 |  369.62 |    0.00 |    0.00 |     0 | 0.00 || 1.38378 0.97088 1.87647 45.48978 -45.25410 -68.16535
2515 |  8148 | -3.02 | 1069.50 |     0 |     0 |     0 |  292.92 |    0.00 |    0.00 |     0 | 0.00 || 2.66332 -0.53406 2.27549 85.32288 -88.37576 8.71388
2516 |  8146 | -3.19 |  992.10 |     0 |     0 |     0 |  -50.41 |    0.00 |    0.00 |     0 | 0.00 || 0.29277 -0.07159 0.75415 37.01816 -82.46738 16.79697
2517 |  8144 | -2.43 | 1043.00 |     0 |     0 |     0 | -122.30 |    0.00 |    0.00 |     0 | 0.00 || 0.82462 -0.12116 -0.91332 -15.74987 59.56953 -28.13969
2518 |  8144 | -3.61 | 1587.90 |     0 |     0 |     0 |   25.31 |    0.00 |    0.00 |     0 | 0.00 || 0.21273 -1.38147 -3.09480 154.48839 57.85156 88.93198
2519 |  8144 | -3.30 | 1183.70 |     0 |     0 |     0 |  255.90 |    0.00 |    0.00 |     0 | 0.00 || 0.52772 -0.59647 2.43986 118.68022 -50.70376 -15.81797
2520 |  8144 | -2.88 | 1125.60 |     0 |     0 |     0 |  109.58 |    0.00 |    0.00 |     0 | 0.00 || 0.75115 -1.00124 -2.46722 106.57181 108.22681 27.42427
2521 |  8144 | -3.31 | 1245.80 |     0 |     0 |     0 |  100.24 |    0.00 |    0.00 |     0 | 0.00 || -0.62383 -0.49115 2.20065 121.76422 26.57504 46.22523
2522 |  8144 | -3.02 | 1111.00 |     0 |     0 |     0 |  395.28 |    0.00 |    0.00 |     0 | 0.00 || -2.54657 -0.46327 -1.76703 134.54326 39.38499 56.14154
2523 |  8144 | -3.30 | 1167.30 |     0 |     0 |     0 |  305.07 |    0.00 |    0.00 |     0 | 0.00 || 1.52252 0.06240 -2.80342 95.22021 -14.20788 -64.20132
2524 |  8142 | -2.68 | 1094.70 |     0 |     0 |     0 |   40.63 |    0.00 |    0.00 |     0 | 0.00 || -2.23811 -0.27529 -2.67989 94.17057 -27.21893 88.52737
2525 |  8140 | -2.67 |  994.80 |     0 |     0 |     0 |   59.28 |    0.00 |    0.00 |     0 | 0.00 || -1.16024 -0.48526 -1.20183 14.31709 37.36622 112.53715
2526 |  8138 | -2.68 | 1025.60 |     0 |     0 |     0 |   -4.12 |    0.00 |    0.00 |     0 | 0.00 || 1.39731 -0.59844 -1.30621 86.87038 112.26171 27.64168
2527 |  8138 | -3.48 | 1281.40 |     0 |     0 |     0 |  449.63 |    0.00 |    0.00 |     0 | 0.00 || -0.71783 -0.67367 2.78960 118.91488 -1.69268 23.02340
2528 |  8138 | -2.62 | 1007.10 |     0 |     0 |     0 |  318.37 |    0.00 |    0.00 |     0 | 0.00 || -2.81991 -0.39933 -0.01243 39.19281 67.09847 38.23970
2529 |  8136 | -3.03 | 1057.00 |     0 |     0 |     0 |  211.22 |    0.00 |    0.00 |     0 | 0.00 || -2.25244 -0.01222 -1.70025 135.92390 59.56471 94.18967
2530 |  8136 | -2.88 | 1173.60 |     0 |     0 |     0 |  201.62 |    0.00 |    0.00 |     0 | 0.00 || -2.90068 -0.59957 -2.58649 94.59537 -52.62969 99.96323
2531 |  8136 | -2.85 | 1205.50 |     0 |     0 |     0 |  342.88 |    0.00 |    0.00 |     0 | 0.00 || -2.50177 1.01768 -3.08542 180.32388 -61.82095 7.07588
2532 |  8134 | -4.04 | 1795.30 |     0 |     0 |     0 | -375.22 |    0.00 |    0.00 |     0 | 0.00 || 2.64412 1.06074 2.35860 17.01644 -51.08999 -18.46664
2533 |  8130 | -2.84 | 1232.90 |     0 |     0 |     0 |   16.49 |    0.00 |    0.00 |     0 | 0.00 || 1.45607 0.53461 3.03432 71.79913 -53.26928 -53.99145
2534 |  8128 | -3.09 | 1164.30 |     0 |     0 |     0 |  414.56 |    0.00 |    0.00 |     0 | 0.00 || -0.18125 0.47806 1.05248 60.81195 -28.61482 -13.19781
2535 |  8128 | -3.27 | 1224.40 |     0 |     0 |     0 |  356.90 |    0.00 |    0.00 |     0 | 0.00 || 0.27658 0.95540 -0.78597 82.79341 -10.57042 -79.66692
2536 |  8126 | -2.49 | 1005.10 |     0 |     0 |     0 |  431.86 |    0.00 |    0.00 |     0 | 0.00 || -3.02634 0.29543 2.65123 94.68321 -117.35687 10.78783
2537 |  8126 | -3.08 | 1369.10 |     0 |     0 |     0 |  269.90 |    0.00 |    0.00 |     0 | 0.00 || 0.70379 -0.97044 -1.73979 48.49219 114.47501 -2.63850
2538 |  8126 | -3.74 | 1483.90 |     0 |     0 |     0 |  269.36 |    0.00 |    0.00 |     0 | 0.00 || 1.52456 -0.55730 0.17589 -27.61852 4.96801 33.04966
2539 |  8124 | -3.84 | 1618.60 |     0 |     0 |     0 |  303.86 |    0.00 |    0.00 |     0 | 0.00 || 2.94390 -0.75752 -1.06730 75.95242 71.54128 79.77306
2540 |  8124 | -2.81 | 1181.00 |     0 |     0 |     0 |  -17.32 |    0.00 |    0.00 |     0 | 0.00 || 0.81970 0.13858 1.03592 34.72514 -12.80863 -25.15226
2541 |  8124 | -3.41 | 1341.50 |     0 |     0 |     0 |  406.88 |    0.00 |    0.00 |     0 | 0.00 || 2.97321 -0.04665 -0.30242 4.61410 69.77525 14.62556
2542 |  8124 | -2.44 |  961.30 |     0 |     0 |     0 |   61.02 |    0.00 |    0.00 |     0 | 0.00 || 1.01641 0.25560 -1.19044 38.82298 67.00315 -15.42409
2543 |  8122 | -2.36 |  974.10 |     0 |     0 |     0 | -139.02 |    0.00 |    0.00 |     0 | 0.00 || -1.12479 0.79103 -1.73197 69.76803 84.04417 26.27937
2544 |  8122 | -2.94 | 1168.70 |     0 |     0 |     0 |  -66.35 |    0.00 |    0.00 |     0 | 0.00 || -1.90887 0.62213 1.28617 56.59200 -36.24286 35.75637
2545 |  8122 | -3.58 | 1293.30 |     0 |     0 |     0 |   96.46 |    0.00 |    0.00 |     0 | 0.00 || 1.01890 -0.36226 0.09458 31.04016 -20.11025 -44.57397
2546 |  8120 | -3.40 | 1368.50 |     0 |     0 |     0 |  361.19 |    0.00 |    0.00 |     0 | 0.00 || 1.47842 -1.00981 -0.74928 19.89088 23.26175 33.81414
2547 |  8120 | -3.63 | 1156.60 |     0 |     0 |     0 |  333.65 |    0.00 |    0.00 |     0 | 0.00 || 0.89504 -0.73493 -2.90164 118.35733 16.64892 -10.63112
2548 |  8120 | -3.27 | 1064.80 |     0 |     0 |     0 |  324.34 |    0.00 |    0.00 |     0 | 0.00 || -2.77961 -0.53387 1.30637 -20.37881 -16.37716 76.05301
2549 |  8120 | -2.53 |  996.00 |     0 |     0 |     0 | -120.96 |    0.00 |    0.00 |     0 | 0.00 || 2.60463 -0.32762 0.01716 52.27429 33.55119 59.84998
2550 |  8118 | -2.96 | 1134.80 |     0 |     0 |     0 |  201.48 |    0.00 |    0.00 |     0 | 0.00 || 0.70880 0.72293 2.48298 121.04718 -33.05597 -46.95884
2551 |  8118 | -3.27 | 1281.80 |     0 |     0 |     0 |  363.88 |    0.00 |    0.00 |     0 | 0.00 || 0.57174 0.27134 -1.25286 41.77788 75.45518 -50.13828
2552 |  8118 | -2.72 |  970.50 |     0 |     0 |     0 |  -11.02 |    0.00 |    0.00 |     0 | 0.00 || 2.97570 -0.19374 2.35514 82.25390 -30.10173 63.90501
2553 |  8118 | -3.20 | 1288.20 |     0 |     0 |     0 |   99.47 |    0.00 |    0.00 |     0 | 0.00 || 2.00299 -0.33890 -0.17934 21.29123 94.63018 19.64020
2554 |  8114 | -3.43 | 1312.40 |     0 |     0 |     0 |  368.15 |    0.00 |    0.00 |     0 | 0.00 || -1.32875 1.28978 -0.79900 29.75870 -8.38223 1.68970
2555 |  8114 | -2.21 |  919.40 |     0 |     0 |     0 |  187.51 |    0.00 |    0.00 |     0 | 0.00 || 2.33053 0.74486 -1.27409 112.92767 69.63091 -71.08231
2556 |  8112 | -2.81 |  996.50 |     0 |     0 |     0 |   88.48 |    0.00 |    0.00 |     0 | 0.00 || 1.73742 1.08270 -1.99913 61.05317 -29.51832 -36.34872
2557 |  8110 | -3.49 | 1247.50 |     0 |     0 |     0 |   11.65 |    0.00 |    0.00 |     0 | 0.00 || 0.16460 -0.84019 -2.40339 75.66528 30.75217 52.03971
2558 |  8110 | -2.89 | 1058.20 |     0 |     0 |     0 |  -38.35 |    0.00 |    0.00 |     0 | 0.00 || 0.74900 -0.11680 1.11213 64.61497 -108.34113 -26.46520
2559 |  8110 | -2.75 | 1080.40 |     0 |     0 |     0 |  -20.07 |    0.00 |    0.00 |     0 | 0.00 || -1.79456 -0.27331 1.68172 72.51816 -70.66261 75.21277
2560 |  8110 | -2.83 | 1053.60 |     0 |     0 |     0 |  144.00 |    0.00 |    0.00 |     0 | 0.00 || 2.14862 0.24287 -1.93566 118.64963 7.82823 -61.68530
2561 |  8110 | -3.47 | 1095.20 |     0 |     0 |     0 |   93.03 |    0.00 |    0.00 |     0 | 0.00 || -0.83567 -0.63704 0.96962 67.20779 -87.14951 72.24593
2562 |  8110 | -3.01 | 1115.90 |     0 |     0 |     0 |  402.56 |    0.00 |    0.00 |     0 | 0.00 || 0.34347 -1.07916 -0.87945 -32.53308 50.05907 24.96511
2563 |  8108 | -3.08 | 1202.90 |     0 |     0 |     0 |  134.97 |    0.00 |    0.00 |     0 | 0.00 || -2.29789 0.10271 0.01149 52.50912 11.64332 50.11155
2564 |  8108 | -2.58 | 1008.40 |     0 |     0 |     0 |  311.85 |    0.00 |    0.00 |     0 | 0.00 || -1.88348 0.58210 -3.09577 104.02968 26.35394 7.89389
2565 |  8108 | -3.41 | 1210.00 |     0 |     0 |     0 |  -91.92 |    0.00 |    0.00 |     0 | 0.00 || -2.93989 0.44057 2.57905 103.55154 -30.90826 42.21917
2566 |  8108 | -2.92 | 1166.90 |     0 |     0 |     0 |  100.60 |    0.00 |    0.00 |     0 | 0.00 || -2.49620 -0.80958 2.47441 31.26689 -55.63570 103.60008
2567 |  8106 | -3.25 | 1355.30 |     0 |     0 |     0 |  177.00 |    0.00 |    0.00 |     0 | 0.00 || 0.37607 1.22268 -0.94563 87.06207 -56.87770 -43.60240
2568 |  8106 | -3.39 | 1189.70 |     0 |     0 |     0 |  170.79 |    0.00 |    0.00 |     0 | 0.00 || 2.17800 0.43583 -2.27369 183.45740 -12.46201 -34.46791
2569 |  8104 | -3.55 | 1500.90 |     0 |     0 |     0 |  209.54 |    0.00 |    0.00 |     0 | 0.00 || -1.22959 -0.57810 1.66424 96.36101 -27.97384 108.88193
2570 |  8104 | -2.57 |  975.10 |     0 |     0 |     0 |   62.73 |    0.00 |    0.00 |     0 | 0.00 || 0.83691 -1.18583 2.06442 94.35643 -84.28069 75.33704
2571 |  8102 | -2.97 | 1011.60 |     0 |     0 |     0 |  138.22 |    0.00 |    0.00 |     0 | 0.00 || 1.57317 -0.92157 -1.83969 152.88983 44.34546 51.91075
2572 |  8102 | -2.70 | 1042.30 |     0 |     0 |     0 |  -33.79 |    0.00 |    0.00 |     0 | 0.00 || -2.91660 0.38382 -0.34328 64.69114 58.31230 33.56111
2573 |  8102 | -2.97 | 1155.40 |     0 |     0 |     0 | -156.08 |    0.00 |    0.00 |     0 | 0.00 || 0.58858 -1.01855 -1.12061 18.56599 88.70859 59.69379
2574 |  8102 | -3.22 | 1251.80 |     0 |     0 |     0 |  385.25 |    0.00 |    0.00 |     0 | 0.00 || 1.14025 -1.46431 -0.48800 -32.47878 36.32962 57.31911
2575 |  8102 | -3.26 | 1180.00 |     0 |     0 |     0 |  495.37 |    0.00 |    0.00 |     0 | 0.00 || -1.22833 0.12989 1.01436 101.05161 -43.65165 40.04912
2576 |  8102 | -3.22 | 1179.40 |     0 |     0 |     0 |  155.99 |    0.00 |    0.00 |     0 | 0.00 || 1.67210 1.26045 -1.07888 143.88402 -53.48706 -69.47939
2577 |  8100 | -3.48 | 1472.00 |     0 |     0 |     0 |  109.13 |    0.00 |    0.00 |     0 | 0.00 || 0.45833 0.40014 -0.46688 32.05495 25.94663 -9.70381
2578 |  8096 | -3.43 | 1364.90 |     0 |     0 |     0 |  -71.83 |    0.00 |    0.00 |     0 | 0.00 || 1.22760 0.60114 1.41325 95.11795 -24.78293 -27.41755
2579 |  8096 | -3.11 | 1140.70 |     0 |     0 |     0 |   31.47 |    0.00 |    0.00 |     0 | 0.00 || -2.52486 -0.20169 1.58692 84.57330 -75.55348 89.35063
2580 |  8096 | -3.22 | 1134.50 |     0 |     0 |     0 |  -23.77 |    0.00 |    0.00 |     0 | 0.00 || 2.35072 0.25550 1.61308 2.22993 -82.94659 7.28471
2581 |  8094 | -2.91 | 1080.70 |     0 |     0 |     0 |   64.08 |    0.00 |    0.00 |     0 | 0.00 || 2.28714 0.17008 -2.55068 174.31175 -42.82411 8.85201
2582 |  8094 | -2.81 | 1054.20 |     0 |     0 |     0 |  316.70 |    0.00 |    0.00 |     0 | 0.00 || -0.80874 0.09539 -0.17582 -37.36154 -43.78958 27.63235
2583 |  8092 | -3.07 | 1174.00 |     0 |     0 |     0 |  -70.48 |    0.00 |    0.00 |     0 | 0.00 || 2.54343 -0.52004 1.95264 43.54273 -34.14233 12.16811
2584 |  8092 | -3.23 | 1186.30 |     0 |     0 |     0 |  461.72 |    0.00 |    0.00 |     0 | 0.00 || 3.00054 0.38003 -1.57323 179.92534 71.70211 10.46013
2585 |  8090 | -3.01 | 1046.60 |     0 |     0 |     0 |   90.00 |    0.00 |    0.00 |     0 | 0.00 || 1.04932 0.39119 -1.37658 100.96980 21.01874 -26.16199
2586 |  8090 | -2.76 | 1006.30 |     0 |     0 |     0 |  255.73 |    0.00 |    0.00 |     0 | 0.00 || 1.58163 0.27982 -1.41802 122.74849 7.07333 -66.16906
2587 |  8090 | -4.30 | 1605.60 |     0 |     0 |     0 |  291.30 |    0.00 |    0.00 |     0 | 0.00 || 2.83995 -0.59889 0.59995 38.24227 -26.48602 53.01882
2588 |  8088 | -3.18 | 1043.10 |     0 |     0 |     0 |  284.96 |    0.00 |    0.00 |     0 | 0.00 || -2.31422 -0.48975 -1.64213 105.53050 66.52657 66.71444
2589 |  8088 | -2.31 |  972.80 |     0 |     0 |     0 |  348.07 |    0.00 |    0.00 |     0 | 0.00 || 2.42343 -0.79945 0.63740 -19.35665 -18.78710 32.34887
2590 |  8088 | -3.23 | 1222.10 |     0 |     0 |     0 |  160.15 |    0.00 |    0.00 |     0 | 0.00 || 1.48808 -0.22545 1.32244 54.19074 -63.20198 -71.08275
2591 |  8086 | -2.49 | 1019.40 |     0 |     0 |     0 |   67.76 |    0.00 |    0.00 |     0 | 0.00 || 1.64417 0.55283 -1.19273 134.29454 30.27662 -48.68146
2592 |  8086 | -3.18 | 1097.50 |     0 |     0 |     0 |   39.83 |    0.00 |    0.00 |     0 | 0.00 || 0.64279 0.30852 -0.41302 53.71445 -25.65299 -22.80381
2593 |  8086 | -2.84 | 1086.30 |     0 |     0 |     0 |  281.55 |    0.00 |    0.00 |     0 | 0.00 || 0.11409 -0.02503 -0.11561 -35.91884 -59.81297 -21.97938
2594 |  8086 | -3.23 | 1173.70 |     0 |     0 |     0 |  447.95 |    0.00 |    0.00 |     0 | 0.00 || -2.20748 -0.16521 2.54426 102.32391 -68.73302 56.32069
2595 |  8086 | -3.94 | 1452.20 |     0 |     0 |     0 |  356.47 |    0.00 |    0.00 |     0 | 0.00 || 2.36033 0.63986 1.81863 26.23749 -86.00629 -54.81615
2596 |  8084 | -3.05 | 1462.40 |     0 |     0 |     0 |  279.87 |    0.00 |    0.00 |     0 | 0.00 || 2.70141 -0.43316 -2.45677 137.00623 31.26834 64.94153
2597 |  8084 | -2.75 |  972.80 |     0 |     0 |     0 |  200.07 |    0.00 |    0.00 |     0 | 0.00 || 0.71937 0.70197 -1.75083 82.17426 58.55790 -45.32970
2598 |  8084 | -2.38 |  924.90 |     0 |     0 |     0 |  322.56 |    0.00 |    0.00 |     0 | 0.00 || 0.38985 0.77276 -0.99588 15.77988 31.66217 -49.37579
2599 |  8082 | -2.85 | 1057.50 |     0 |     0 |     0 |   31.67 |    0.00 |    0.00 |     0 | 0.00 || -2.64018 0.14320 -2.23184 110.83632 -0.55815 41.90044
2600 |  8082 | -3.41 | 1122.20 |     0 |     0 |     0 |  407.89 |    0.00 |    0.00 |     0 | 0.00 || -0.29753 -1.16423 -0.06605 31.15886 -56.44769 25.67722
